folder,file,true_label,true_name,pred_label,pred_name,prob_fall,correct,n_windows
fall_stand,replay_1.json,1,FALL,1,FALL,0.9772,True,2
fall_stand,replay_2.json,1,FALL,1,FALL,0.9772,True,2
fall_stand,replay_3.json,1,FALL,1,FALL,0.9771,True,2
fall_stand1,replay_1.json,1,FALL,1,FALL,0.9802,True,2
fall_stand1,replay_2.json,1,FALL,1,FALL,0.9785,True,2
fall_stand1,replay_3.json,1,FALL,1,FALL,0.9774,True,2
fall_stand1,replay_4.json,1,FALL,1,FALL,0.9764,True,2
fall_stand2,replay_1.json,1,FALL,1,FALL,0.9794,True,2
fall_stand2,replay_2.json,1,FALL,1,FALL,0.9782,True,2
fall_walk,replay_1.json,1,FALL,1,FALL,0.9784,True,2
fall_walk,replay_2.json,1,FALL,1,FALL,0.9764,True,2
fall_walk1,replay_1.json,1,FALL,1,FALL,0.977,True,2
fall_walk1,replay_2.json,1,FALL,1,FALL,0.9771,True,2
fall_walk1,replay_3.json,1,FALL,1,FALL,0.9773,True,2
sitchair_stand_tr,replay_1.json,0,NO-FALL,0,NO-FALL,0.1121,True,2
sitchair_stand_tr,replay_2.json,0,NO-FALL,0,NO-FALL,0.1132,True,2
sitchair_stand_tr1,replay_1.json,0,NO-FALL,0,NO-FALL,0.1122,True,2
sitchair_stand_tr1,replay_2.json,0,NO-FALL,0,NO-FALL,0.1109,True,2
sitchair_stand_tr1,replay_3.json,0,NO-FALL,0,NO-FALL,0.1123,True,2
sitting_chair,replay_1.json,0,NO-FALL,0,NO-FALL,0.1102,True,2
sitting_chair,replay_10.json,0,NO-FALL,0,NO-FALL,0.1079,True,2
sitting_chair,replay_11.json,0,NO-FALL,0,NO-FALL,0.1115,True,2
sitting_chair,replay_2.json,0,NO-FALL,0,NO-FALL,0.1101,True,2
sitting_chair,replay_3.json,0,NO-FALL,0,NO-FALL,0.1084,True,2
sitting_chair,replay_4.json,0,NO-FALL,0,NO-FALL,0.1089,True,2
sitting_chair,replay_5.json,0,NO-FALL,0,NO-FALL,0.1079,True,2
sitting_chair,replay_6.json,0,NO-FALL,0,NO-FALL,0.1089,True,2
sitting_chair,replay_7.json,0,NO-FALL,0,NO-FALL,0.11,True,2
sitting_chair,replay_8.json,0,NO-FALL,0,NO-FALL,0.109,True,2
sitting_chair,replay_9.json,0,NO-FALL,0,NO-FALL,0.1083,True,2
stand_sitchair_tr,replay_1.json,0,NO-FALL,0,NO-FALL,0.1111,True,2
stand_sitchair_tr,replay_2.json,0,NO-FALL,0,NO-FALL,0.1092,True,2
stand_sitchair_tr,replay_3.json,0,NO-FALL,0,NO-FALL,0.1097,True,2
stand_sitchair_tr1,replay_1.json,0,NO-FALL,0,NO-FALL,0.1086,True,2
stand_sitchair_tr1,replay_2.json,0,NO-FALL,0,NO-FALL,0.1061,True,2
stand_sitchair_tr1,replay_3.json,0,NO-FALL,0,NO-FALL,0.1109,True,2
standing_still,replay_1.json,0,NO-FALL,0,NO-FALL,0.1071,True,2
standing_still,replay_10.json,0,NO-FALL,0,NO-FALL,0.1126,True,2
standing_still,replay_11.json,0,NO-FALL,0,NO-FALL,0.1082,True,2
standing_still,replay_2.json,0,NO-FALL,0,NO-FALL,0.1083,True,2
standing_still,replay_3.json,0,NO-FALL,0,NO-FALL,0.1089,True,2
standing_still,replay_4.json,0,NO-FALL,0,NO-FALL,0.1123,True,2
standing_still,replay_5.json,0,NO-FALL,0,NO-FALL,0.1105,True,2
standing_still,replay_6.json,0,NO-FALL,0,NO-FALL,0.1113,True,2
standing_still,replay_7.json,0,NO-FALL,0,NO-FALL,0.1087,True,2
standing_still,replay_8.json,0,NO-FALL,0,NO-FALL,0.1073,True,2
standing_still,replay_9.json,0,NO-FALL,0,NO-FALL,0.11,True,2
